Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
innovation-test,innovation-test-vpc,azure,northeurope,northeuropec,10.104.64.0/20,10.104.0.0/16,10.104.66.0/24,10.104.66.128/29,10.104.66.128/29,Data,6
innovation-test,innovation-test-vpc,azure,westeurope,westeuropea,10.104.80.0/20,10.104.0.0/16,10.104.80.0/24,10.104.80.0/28,10.104.80.0/28,Public,14
innovation-test,innovation-test-vpc,azure,westeurope,westeuropea,10.104.80.0/20,10.104.0.0/16,10.104.80.0/24,10.104.80.64/28,10.104.80.64/28,Private,14
innovation-test,innovation-test-vpc,azure,westeurope,westeuropea,10.104.80.0/20,10.104.0.0/16,10.104.80.0/24,10.104.80.128/29,10.104.80.128/29,Data,6
innovation-test,innovation-test-vpc,azure,westeurope,westeuropeb,10.104.80.0/20,10.104.0.0/16,10.104.81.0/24,10.104.81.0/28,10.104.81.0/28,Public,14
innovation-test,innovation-test-vpc,azure,westeurope,westeuropeb,10.104.80.0/20,10.104.0.0/16,10.104.81.0/24,10.104.81.64/28,10.104.81.64/28,Private,14
innovation-test,innovation-test-vpc,azure,westeurope,westeuropeb,10.104.80.0/20,10.104.0.0/16,10.104.81.0/24,10.104.81.128/29,10.104.81.128/29,Data,6
innovation-test,innovation-test-vpc,azure,westeurope,westeuropec,10.104.80.0/20,10.104.0.0/16,10.104.82.0/24,10.104.82.0/28,10.104.82.0/28,Public,14
innovation-test,innovation-test-vpc,azure,westeurope,westeuropec,10.104.80.0/20,10.104.0.0/16,10.104.82.0/24,10.104.82.64/28,10.104.82.64/28,Private,14
innovation-test,innovation-test-vpc,azure,westeurope,westeuropec,10.104.80.0/20,10.104.0.0/16,10.104.82.0/24,10.104.82.128/29,10.104.82.128/29,Data,6
innovation-test,innovation-test-vpc,azure,francecentral,francecentrala,10.104.96.0/20,10.104.0.0/16,10.104.96.0/24,10.104.96.0/28,10.104.96.0/28,Public,14
innovation-test,innovation-test-vpc,azure,francecentral,francecentrala,10.104.96.0/20,10.104.0.0/16,10.104.96.0/24,10.104.96.64/28,10.104.96.64/28,Private,14
innovation-test,innovation-test-vpc,azure,francecentral,francecentrala,10.104.96.0/20,10.104.0.0/16,10.104.96.0/24,10.104.96.128/29,10.104.96.128/29,Data,6
innovation-test,innovation-test-vpc,azure,francecentral,francecentralb,10.104.96.0/20,10.104.0.0/16,10.104.97.0/24,10.104.97.0/28,10.104.97.0/28,Public,14
innovation-test,innovation-test-vpc,azure,francecentral,francecentralb,10.104.96.0/20,10.104.0.0/16,10.104.97.0/24,10.104.97.64/28,10.104.97.64/28,Private,14
innovation-test,innovation-test-vpc,azure,francecentral,francecentralb,10.104.96.0/20,10.104.0.0/16,10.104.97.0/24,10.104.97.128/29,10.104.97.128/29,Data,6
innovation-test,innovation-test-vpc,azure,francecentral,francecentralc,10.104.96.0/20,10.104.0.0/16,10.104.98.0/24,10.104.98.0/28,10.104.98.0/28,Public,14
innovation-test,innovation-test-vpc,azure,francecentral,francecentralc,10.104.96.0/20,10.104.0.0/16,10.104.98.0/24,10.104.98.64/28,10.104.98.64/28,Private,14
innovation-test,innovation-test-vpc,azure,francecentral,francecentralc,10.104.96.0/20,10.104.0.0/16,10.104.98.0/24,10.104.98.128/29,10.104.98.128/29,Data,6
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentrala,10.104.112.0/20,10.104.0.0/16,10.104.112.0/24,10.104.112.0/28,10.104.112.0/28,Public,14
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentrala,10.104.112.0/20,10.104.0.0/16,10.104.112.0/24,10.104.112.64/28,10.104.112.64/28,Private,14
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentrala,10.104.112.0/20,10.104.0.0/16,10.104.112.0/24,10.104.112.128/29,10.104.112.128/29,Data,6
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentralb,10.104.112.0/20,10.104.0.0/16,10.104.113.0/24,10.104.113.0/28,10.104.113.0/28,Public,14
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentralb,10.104.112.0/20,10.104.0.0/16,10.104.113.0/24,10.104.113.64/28,10.104.113.64/28,Private,14
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentralb,10.104.112.0/20,10.104.0.0/16,10.104.113.0/24,10.104.113.128/29,10.104.113.128/29,Data,6
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentralc,10.104.112.0/20,10.104.0.0/16,10.104.114.0/24,10.104.114.0/28,10.104.114.0/28,Public,14
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentralc,10.104.112.0/20,10.104.0.0/16,10.104.114.0/24,10.104.114.64/28,10.104.114.64/28,Private,14
innovation-test,innovation-test-vpc,azure,germanywestcentral,germanywestcentralc,10.104.112.0/20,10.104.0.0/16,10.104.114.0/24,10.104.114.128/29,10.104.114.128/29,Data,6
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeasta,10.104.128.0/20,10.104.0.0/16,10.104.128.0/24,10.104.128.0/28,10.104.128.0/28,Public,14
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeasta,10.104.128.0/20,10.104.0.0/16,10.104.128.0/24,10.104.128.64/28,10.104.128.64/28,Private,14
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeasta,10.104.128.0/20,10.104.0.0/16,10.104.128.0/24,10.104.128.128/29,10.104.128.128/29,Data,6
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeastb,10.104.128.0/20,10.104.0.0/16,10.104.129.0/24,10.104.129.0/28,10.104.129.0/28,Public,14
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeastb,10.104.128.0/20,10.104.0.0/16,10.104.129.0/24,10.104.129.64/28,10.104.129.64/28,Private,14
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeastb,10.104.128.0/20,10.104.0.0/16,10.104.129.0/24,10.104.129.128/29,10.104.129.128/29,Data,6
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeastc,10.104.128.0/20,10.104.0.0/16,10.104.130.0/24,10.104.130.0/28,10.104.130.0/28,Public,14
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeastc,10.104.128.0/20,10.104.0.0/16,10.104.130.0/24,10.104.130.64/28,10.104.130.64/28,Private,14
innovation-test,innovation-test-vpc,azure,norwayeast,norwayeastc,10.104.128.0/20,10.104.0.0/16,10.104.130.0/24,10.104.130.128/29,10.104.130.128/29,Data,6
innovation-test,innovation-test-vpc,azure,japaneast,japaneasta,10.104.144.0/20,10.104.0.0/16,10.104.144.0/24,10.104.144.0/28,10.104.144.0/28,Public,14
innovation-test,innovation-test-vpc,azure,japaneast,japaneasta,10.104.144.0/20,10.104.0.0/16,10.104.144.0/24,10.104.144.64/28,10.104.144.64/28,Private,14
innovation-test,innovation-test-vpc,azure,japaneast,japaneasta,10.104.144.0/20,10.104.0.0/16,10.104.144.0/24,10.104.144.128/29,10.104.144.128/29,Data,6
innovation-test,innovation-test-vpc,azure,japaneast,japaneastb,10.104.144.0/20,10.104.0.0/16,10.104.145.0/24,10.104.145.0/28,10.104.145.0/28,Public,14
innovation-test,innovation-test-vpc,azure,japaneast,japaneastb,10.104.144.0/20,10.104.0.0/16,10.104.145.0/24,10.104.145.64/28,10.104.145.64/28,Private,14
innovation-test,innovation-test-vpc,azure,japaneast,japaneastb,10.104.144.0/20,10.104.0.0/16,10.104.145.0/24,10.104.145.128/29,10.104.145.128/29,Data,6
innovation-test,innovation-test-vpc,azure,japaneast,japaneastc,10.104.144.0/20,10.104.0.0/16,10.104.146.0/24,10.104.146.0/28,10.104.146.0/28,Public,14
innovation-test,innovation-test-vpc,azure,japaneast,japaneastc,10.104.144.0/20,10.104.0.0/16,10.104.146.0/24,10.104.146.64/28,10.104.146.64/28,Private,14
innovation-test,innovation-test-vpc,azure,japaneast,japaneastc,10.104.144.0/20,10.104.0.0/16,10.104.146.0/24,10.104.146.128/29,10.104.146.128/29,Data,6
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiaa,10.104.160.0/20,10.104.0.0/16,10.104.160.0/24,10.104.160.0/28,10.104.160.0/28,Public,14
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiaa,10.104.160.0/20,10.104.0.0/16,10.104.160.0/24,10.104.160.64/28,10.104.160.64/28,Private,14
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiaa,10.104.160.0/20,10.104.0.0/16,10.104.160.0/24,10.104.160.128/29,10.104.160.128/29,Data,6
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiab,10.104.160.0/20,10.104.0.0/16,10.104.161.0/24,10.104.161.0/28,10.104.161.0/28,Public,14
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiab,10.104.160.0/20,10.104.0.0/16,10.104.161.0/24,10.104.161.64/28,10.104.161.64/28,Private,14
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiab,10.104.160.0/20,10.104.0.0/16,10.104.161.0/24,10.104.161.128/29,10.104.161.128/29,Data,6
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiac,10.104.160.0/20,10.104.0.0/16,10.104.162.0/24,10.104.162.0/28,10.104.162.0/28,Public,14
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiac,10.104.160.0/20,10.104.0.0/16,10.104.162.0/24,10.104.162.64/28,10.104.162.64/28,Private,14
innovation-test,innovation-test-vpc,azure,southeastasia,southeastasiac,10.104.160.0/20,10.104.0.0/16,10.104.162.0/24,10.104.162.128/29,10.104.162.128/29,Data,6
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeasta,10.104.176.0/20,10.104.0.0/16,10.104.176.0/24,10.104.176.0/28,10.104.176.0/28,Public,14
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeasta,10.104.176.0/20,10.104.0.0/16,10.104.176.0/24,10.104.176.64/28,10.104.176.64/28,Private,14
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeasta,10.104.176.0/20,10.104.0.0/16,10.104.176.0/24,10.104.176.128/29,10.104.176.128/29,Data,6
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeastb,10.104.176.0/20,10.104.0.0/16,10.104.177.0/24,10.104.177.0/28,10.104.177.0/28,Public,14
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeastb,10.104.176.0/20,10.104.0.0/16,10.104.177.0/24,10.104.177.64/28,10.104.177.64/28,Private,14
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeastb,10.104.176.0/20,10.104.0.0/16,10.104.177.0/24,10.104.177.128/29,10.104.177.128/29,Data,6
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeastc,10.104.176.0/20,10.104.0.0/16,10.104.178.0/24,10.104.178.0/28,10.104.178.0/28,Public,14
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeastc,10.104.176.0/20,10.104.0.0/16,10.104.178.0/24,10.104.178.64/28,10.104.178.64/28,Private,14
innovation-test,innovation-test-vpc,azure,australiaeast,australiaeastc,10.104.176.0/20,10.104.0.0/16,10.104.178.0/24,10.104.178.128/29,10.104.178.128/29,Data,6
innovation-test,innovation-test-vpc,azure,centralindia,centralindiaa,10.104.192.0/20,10.104.0.0/16,10.104.192.0/24,10.104.192.0/28,10.104.192.0/28,Public,14
innovation-test,innovation-test-vpc,azure,centralindia,centralindiaa,10.104.192.0/20,10.104.0.0/16,10.104.192.0/24,10.104.192.64/28,10.104.192.64/28,Private,14
innovation-test,innovation-test-vpc,azure,centralindia,centralindiaa,10.104.192.0/20,10.104.0.0/16,10.104.192.0/24,10.104.192.128/29,10.104.192.128/29,Data,6
innovation-test,innovation-test-vpc,azure,centralindia,centralindiab,10.104.192.0/20,10.104.0.0/16,10.104.193.0/24,10.104.193.0/28,10.104.193.0/28,Public,14
innovation-test,innovation-test-vpc,azure,centralindia,centralindiab,10.104.192.0/20,10.104.0.0/16,10.104.193.0/24,10.104.193.64/28,10.104.193.64/28,Private,14
innovation-test,innovation-test-vpc,azure,centralindia,centralindiab,10.104.192.0/20,10.104.0.0/16,10.104.193.0/24,10.104.193.128/29,10.104.193.128/29,Data,6
innovation-test,innovation-test-vpc,azure,centralindia,centralindiac,10.104.192.0/20,10.104.0.0/16,10.104.194.0/24,10.104.194.0/28,10.104.194.0/28,Public,14
innovation-test,innovation-test-vpc,azure,centralindia,centralindiac,10.104.192.0/20,10.104.0.0/16,10.104.194.0/24,10.104.194.64/28,10.104.194.64/28,Private,14
innovation-test,innovation-test-vpc,azure,centralindia,centralindiac,10.104.192.0/20,10.104.0.0/16,10.104.194.0/24,10.104.194.128/29,10.104.194.128/29,Data,6
innovation-test,innovation-test-vpc,azure,brazilsouth,brazilsoutha,10.104.208.0/20,10.104.0.0/16,10.104.208.0/24,10.104.208.0/28,10.104.208.0/28,Public,14
innovation-test,innovation-test-vpc,azure,brazilsouth,brazilsoutha,10.104.208.0/20,10.104.0.0/16,10.104.208.0/24,10.104.208.64/28,10.104.208.64/28,Private,14
innovation-test,innovation-test-vpc,azure,brazilsouth,brazilsoutha,10.104.208.0/20,10.104.0.0/16,10.104.208.0/24,10.104.208.128/29,10.104.208.128/29,Data,6
innovation-test,innovation-test-vpc,azure,brazilsouth,brazilsouthb,10.104.208.0/20,10.104.0.0/16,10.104.209.0/24,10.104.209.0/28,10.104.209.0/28,Public,14
innovation-test,innovation-test-vpc,azure,brazilsouth,brazilsouthb,10.104.208.0/20,10.104.0.0/16,10.104.209.0/24,10.104.209.64/28,10.104.209.64/28,Private,14
innovation-test,innovation-test-vpc,azure,brazilsouth,brazilsouthb,10.104.208.0/20,10.104.0.0/16,10.104.209.0/24,10.104.209.128/29,10.104.209.128/29,Data,6
innovation-test,innovation-test-vpc,azure,brazilsouth,brazilsouthc,10.104.208.0/20,10.104.0.0/16,10.104.210.0/24,10.104.210.0/28,10.104.210.0/28,Public,14
innovation-test,innovation-test-vpc,azure,brazilsouth,brazilsouthc,10.104.208.0/20,10.104.0.0/16,10.104.210.0/24,10.104.210.64/28,10.104.210.64/28,Private,14
innovation-test,innovation-test-vpc,azure,brazilsouth,brazilsouthc,10.104.208.0/20,10.104.0.0/16,10.104.210.0/24,10.104.210.128/29,10.104.210.128/29,Data,6
innovation-test,innovation-test-vpc,azure,canadacentral,canadacentrala,10.104.224.0/20,10.104.0.0/16,10.104.224.0/24,10.104.224.0/28,10.104.224.0/28,Public,14
innovation-test,innovation-test-vpc,azure,canadacentral,canadacentrala,10.104.224.0/20,10.104.0.0/16,10.104.224.0/24,10.104.224.64/28,10.104.224.64/28,Private,14
innovation-test,innovation-test-vpc,azure,canadacentral,canadacentrala,10.104.224.0/20,10.104.0.0/16,10.104.224.0/24,10.104.224.128/29,10.104.224.128/29,Data,6
innovation-test,innovation-test-vpc,azure,canadacentral,canadacentralb,10.104.224.0/20,10.104.0.0/16,10.104.225.0/24,10.104.225.0/28,10.104.225.0/28,Public,14
innovation-test,innovation-test-vpc,azure,canadacentral,canadacentralb,10.104.224.0/20,10.104.0.0/16,10.104.225.0/24,10.104.225.64/28,10.104.225.64/28,Private,14
innovation-test,innovation-test-vpc,azure,canadacentral,canadacentralb,10.104.224.0/20,10.104.0.0/16,10.104.225.0/24,10.104.225.128/29,10.104.225.128/29,Data,6
innovation-test,innovation-test-vpc,azure,canadacentral,canadacentralc,10.104.224.0/20,10.104.0.0/16,10.104.226.0/24,10.104.226.0/28,10.104.226.0/28,Public,14
innovation-test,innovation-test-vpc,azure,canadacentral,canadacentralc,10.104.224.0/20,10.104.0.0/16,10.104.226.0/24,10.104.226.64/28,10.104.226.64/28,Private,14
innovation-test,innovation-test-vpc,azure,canadacentral,canadacentralc,10.104.224.0/20,10.104.0.0/16,10.104.226.0/24,10.104.226.128/29,10.104.226.128/29,Data,6
innovation-test,innovation-test-vpc,azure,southafricanorth,southafricanortha,10.104.240.0/20,10.104.0.0/16,10.104.240.0/24,10.104.240.0/28,10.104.240.0/28,Public,14
innovation-test,innovation-test-vpc,azure,southafricanorth,southafricanortha,10.104.240.0/20,10.104.0.0/16,10.104.240.0/24,10.104.240.64/28,10.104.240.64/28,Private,14
innovation-test,innovation-test-vpc,azure,southafricanorth,southafricanortha,10.104.240.0/20,10.104.0.0/16,10.104.240.0/24,10.104.240.128/29,10.104.240.128/29,Data,6
innovation-test,innovation-test-vpc,azure,southafricanorth,southafricanorthb,10.104.240.0/20,10.104.0.0/16,10.104.241.0/24,10.104.241.0/28,10.104.241.0/28,Public,14
innovation-test,innovation-test-vpc,azure,southafricanorth,southafricanorthb,10.104.240.0/20,10.104.0.0/16,10.104.241.0/24,10.104.241.64/28,10.104.241.64/28,Private,14
innovation-test,innovation-test-vpc,azure,southafricanorth,southafricanorthb,10.104.240.0/20,10.104.0.0/16,10.104.241.0/24,10.104.241.128/29,10.104.241.128/29,Data,6
innovation-test,innovation-test-vpc,azure,southafricanorth,southafricanorthc,10.104.240.0/20,10.104.0.0/16,10.104.242.0/24,10.104.242.0/28,10.104.242.0/28,Public,14
innovation-test,innovation-test-vpc,azure,southafricanorth,southafricanorthc,10.104.240.0/20,10.104.0.0/16,10.104.242.0/24,10.104.242.64/28,10.104.242.64/28,Private,14
innovation-test,innovation-test-vpc,azure,southafricanorth,southafricanorthc,10.104.240.0/20,10.104.0.0/16,10.104.242.0/24,10.104.242.128/29,10.104.242.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,us-central1,us-central1a,10.105.0.0/20,10.105.0.0/16,10.105.0.0/24,10.105.0.0/28,10.105.0.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,us-central1,us-central1a,10.105.0.0/20,10.105.0.0/16,10.105.0.0/24,10.105.0.64/28,10.105.0.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,us-central1,us-central1a,10.105.0.0/20,10.105.0.0/16,10.105.0.0/24,10.105.0.128/29,10.105.0.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,us-central1,us-central1b,10.105.0.0/20,10.105.0.0/16,10.105.1.0/24,10.105.1.0/28,10.105.1.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,us-central1,us-central1b,10.105.0.0/20,10.105.0.0/16,10.105.1.0/24,10.105.1.64/28,10.105.1.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,us-central1,us-central1b,10.105.0.0/20,10.105.0.0/16,10.105.1.0/24,10.105.1.128/29,10.105.1.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,us-central1,us-central1c,10.105.0.0/20,10.105.0.0/16,10.105.2.0/24,10.105.2.0/28,10.105.2.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,us-central1,us-central1c,10.105.0.0/20,10.105.0.0/16,10.105.2.0/24,10.105.2.64/28,10.105.2.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,us-central1,us-central1c,10.105.0.0/20,10.105.0.0/16,10.105.2.0/24,10.105.2.128/29,10.105.2.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,us-east1,us-east1a,10.105.16.0/20,10.105.0.0/16,10.105.16.0/24,10.105.16.0/28,10.105.16.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,us-east1,us-east1a,10.105.16.0/20,10.105.0.0/16,10.105.16.0/24,10.105.16.64/28,10.105.16.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,us-east1,us-east1a,10.105.16.0/20,10.105.0.0/16,10.105.16.0/24,10.105.16.128/29,10.105.16.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,us-east1,us-east1b,10.105.16.0/20,10.105.0.0/16,10.105.17.0/24,10.105.17.0/28,10.105.17.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,us-east1,us-east1b,10.105.16.0/20,10.105.0.0/16,10.105.17.0/24,10.105.17.64/28,10.105.17.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,us-east1,us-east1b,10.105.16.0/20,10.105.0.0/16,10.105.17.0/24,10.105.17.128/29,10.105.17.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,us-east1,us-east1c,10.105.16.0/20,10.105.0.0/16,10.105.18.0/24,10.105.18.0/28,10.105.18.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,us-east1,us-east1c,10.105.16.0/20,10.105.0.0/16,10.105.18.0/24,10.105.18.64/28,10.105.18.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,us-east1,us-east1c,10.105.16.0/20,10.105.0.0/16,10.105.18.0/24,10.105.18.128/29,10.105.18.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,us-west1,us-west1a,10.105.32.0/20,10.105.0.0/16,10.105.32.0/24,10.105.32.0/28,10.105.32.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,us-west1,us-west1a,10.105.32.0/20,10.105.0.0/16,10.105.32.0/24,10.105.32.64/28,10.105.32.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,us-west1,us-west1a,10.105.32.0/20,10.105.0.0/16,10.105.32.0/24,10.105.32.128/29,10.105.32.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,us-west1,us-west1b,10.105.32.0/20,10.105.0.0/16,10.105.33.0/24,10.105.33.0/28,10.105.33.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,us-west1,us-west1b,10.105.32.0/20,10.105.0.0/16,10.105.33.0/24,10.105.33.64/28,10.105.33.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,us-west1,us-west1b,10.105.32.0/20,10.105.0.0/16,10.105.33.0/24,10.105.33.128/29,10.105.33.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,us-west1,us-west1c,10.105.32.0/20,10.105.0.0/16,10.105.34.0/24,10.105.34.0/28,10.105.34.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,us-west1,us-west1c,10.105.32.0/20,10.105.0.0/16,10.105.34.0/24,10.105.34.64/28,10.105.34.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,us-west1,us-west1c,10.105.32.0/20,10.105.0.0/16,10.105.34.0/24,10.105.34.128/29,10.105.34.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,us-west2,us-west2a,10.105.48.0/20,10.105.0.0/16,10.105.48.0/24,10.105.48.0/28,10.105.48.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,us-west2,us-west2a,10.105.48.0/20,10.105.0.0/16,10.105.48.0/24,10.105.48.64/28,10.105.48.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,us-west2,us-west2a,10.105.48.0/20,10.105.0.0/16,10.105.48.0/24,10.105.48.128/29,10.105.48.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,us-west2,us-west2b,10.105.48.0/20,10.105.0.0/16,10.105.49.0/24,10.105.49.0/28,10.105.49.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,us-west2,us-west2b,10.105.48.0/20,10.105.0.0/16,10.105.49.0/24,10.105.49.64/28,10.105.49.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,us-west2,us-west2b,10.105.48.0/20,10.105.0.0/16,10.105.49.0/24,10.105.49.128/29,10.105.49.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,us-west2,us-west2c,10.105.48.0/20,10.105.0.0/16,10.105.50.0/24,10.105.50.0/28,10.105.50.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,us-west2,us-west2c,10.105.48.0/20,10.105.0.0/16,10.105.50.0/24,10.105.50.64/28,10.105.50.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,us-west2,us-west2c,10.105.48.0/20,10.105.0.0/16,10.105.50.0/24,10.105.50.128/29,10.105.50.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1a,10.105.64.0/20,10.105.0.0/16,10.105.64.0/24,10.105.64.0/28,10.105.64.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1a,10.105.64.0/20,10.105.0.0/16,10.105.64.0/24,10.105.64.64/28,10.105.64.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1a,10.105.64.0/20,10.105.0.0/16,10.105.64.0/24,10.105.64.128/29,10.105.64.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1b,10.105.64.0/20,10.105.0.0/16,10.105.65.0/24,10.105.65.0/28,10.105.65.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1b,10.105.64.0/20,10.105.0.0/16,10.105.65.0/24,10.105.65.64/28,10.105.65.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1b,10.105.64.0/20,10.105.0.0/16,10.105.65.0/24,10.105.65.128/29,10.105.65.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1c,10.105.64.0/20,10.105.0.0/16,10.105.66.0/24,10.105.66.0/28,10.105.66.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1c,10.105.64.0/20,10.105.0.0/16,10.105.66.0/24,10.105.66.64/28,10.105.66.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,europe-west1,europe-west1c,10.105.64.0/20,10.105.0.0/16,10.105.66.0/24,10.105.66.128/29,10.105.66.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2a,10.105.80.0/20,10.105.0.0/16,10.105.80.0/24,10.105.80.0/28,10.105.80.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2a,10.105.80.0/20,10.105.0.0/16,10.105.80.0/24,10.105.80.64/28,10.105.80.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2a,10.105.80.0/20,10.105.0.0/16,10.105.80.0/24,10.105.80.128/29,10.105.80.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2b,10.105.80.0/20,10.105.0.0/16,10.105.81.0/24,10.105.81.0/28,10.105.81.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2b,10.105.80.0/20,10.105.0.0/16,10.105.81.0/24,10.105.81.64/28,10.105.81.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2b,10.105.80.0/20,10.105.0.0/16,10.105.81.0/24,10.105.81.128/29,10.105.81.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2c,10.105.80.0/20,10.105.0.0/16,10.105.82.0/24,10.105.82.0/28,10.105.82.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2c,10.105.80.0/20,10.105.0.0/16,10.105.82.0/24,10.105.82.64/28,10.105.82.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,europe-west2,europe-west2c,10.105.80.0/20,10.105.0.0/16,10.105.82.0/24,10.105.82.128/29,10.105.82.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3a,10.105.96.0/20,10.105.0.0/16,10.105.96.0/24,10.105.96.0/28,10.105.96.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3a,10.105.96.0/20,10.105.0.0/16,10.105.96.0/24,10.105.96.64/28,10.105.96.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3a,10.105.96.0/20,10.105.0.0/16,10.105.96.0/24,10.105.96.128/29,10.105.96.128/29,Data,6
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3b,10.105.96.0/20,10.105.0.0/16,10.105.97.0/24,10.105.97.0/28,10.105.97.0/28,Public,14
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3b,10.105.96.0/20,10.105.0.0/16,10.105.97.0/24,10.105.97.64/28,10.105.97.64/28,Private,14
innovation-test,innovation-test-vpc,gcp,europe-west3,europe-west3b,10.105.96.0/20,10.105.0.0/16,10.105.97.0/24,10.105.97.128/29,10.105.97.128/29,Data,6
