Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1b,10.100.192.0/20,10.100.0.0/16,10.100.193.0/24,10.100.193.192/26,10.100.193.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1c,10.100.192.0/20,10.100.0.0/16,10.100.194.0/24,10.100.194.0/24,10.100.194.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1c,10.100.192.0/20,10.100.0.0/16,10.100.194.0/24,10.100.194.64/26,10.100.194.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1c,10.100.192.0/20,10.100.0.0/16,10.100.194.0/24,10.100.194.128/26,10.100.194.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,ap-south-1,ap-south-1c,10.100.192.0/20,10.100.0.0/16,10.100.194.0/24,10.100.194.192/26,10.100.194.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1a,10.100.208.0/20,10.100.0.0/16,10.100.208.0/24,10.100.208.0/24,10.100.208.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1a,10.100.208.0/20,10.100.0.0/16,10.100.208.0/24,10.100.208.64/26,10.100.208.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1a,10.100.208.0/20,10.100.0.0/16,10.100.208.0/24,10.100.208.128/26,10.100.208.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1a,10.100.208.0/20,10.100.0.0/16,10.100.208.0/24,10.100.208.192/26,10.100.208.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1b,10.100.208.0/20,10.100.0.0/16,10.100.209.0/24,10.100.209.0/24,10.100.209.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1b,10.100.208.0/20,10.100.0.0/16,10.100.209.0/24,10.100.209.64/26,10.100.209.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1b,10.100.208.0/20,10.100.0.0/16,10.100.209.0/24,10.100.209.128/26,10.100.209.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1b,10.100.208.0/20,10.100.0.0/16,10.100.209.0/24,10.100.209.192/26,10.100.209.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1c,10.100.208.0/20,10.100.0.0/16,10.100.210.0/24,10.100.210.0/24,10.100.210.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1c,10.100.208.0/20,10.100.0.0/16,10.100.210.0/24,10.100.210.64/26,10.100.210.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1c,10.100.208.0/20,10.100.0.0/16,10.100.210.0/24,10.100.210.128/26,10.100.210.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,sa-east-1,sa-east-1c,10.100.208.0/20,10.100.0.0/16,10.100.210.0/24,10.100.210.192/26,10.100.210.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1a,10.100.224.0/20,10.100.0.0/16,10.100.224.0/24,10.100.224.0/24,10.100.224.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1a,10.100.224.0/20,10.100.0.0/16,10.100.224.0/24,10.100.224.64/26,10.100.224.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1a,10.100.224.0/20,10.100.0.0/16,10.100.224.0/24,10.100.224.128/26,10.100.224.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1a,10.100.224.0/20,10.100.0.0/16,10.100.224.0/24,10.100.224.192/26,10.100.224.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1b,10.100.224.0/20,10.100.0.0/16,10.100.225.0/24,10.100.225.0/24,10.100.225.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1b,10.100.224.0/20,10.100.0.0/16,10.100.225.0/24,10.100.225.64/26,10.100.225.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1b,10.100.224.0/20,10.100.0.0/16,10.100.225.0/24,10.100.225.128/26,10.100.225.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1b,10.100.224.0/20,10.100.0.0/16,10.100.225.0/24,10.100.225.192/26,10.100.225.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1c,10.100.224.0/20,10.100.0.0/16,10.100.226.0/24,10.100.226.0/24,10.100.226.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1c,10.100.224.0/20,10.100.0.0/16,10.100.226.0/24,10.100.226.64/26,10.100.226.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1c,10.100.224.0/20,10.100.0.0/16,10.100.226.0/24,10.100.226.128/26,10.100.226.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,ca-central-1,ca-central-1c,10.100.224.0/20,10.100.0.0/16,10.100.226.0/24,10.100.226.192/26,10.100.226.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1a,10.100.240.0/20,10.100.0.0/16,10.100.240.0/24,10.100.240.0/24,10.100.240.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1a,10.100.240.0/20,10.100.0.0/16,10.100.240.0/24,10.100.240.64/26,10.100.240.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1a,10.100.240.0/20,10.100.0.0/16,10.100.240.0/24,10.100.240.128/26,10.100.240.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1a,10.100.240.0/20,10.100.0.0/16,10.100.240.0/24,10.100.240.192/26,10.100.240.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1b,10.100.240.0/20,10.100.0.0/16,10.100.241.0/24,10.100.241.0/24,10.100.241.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1b,10.100.240.0/20,10.100.0.0/16,10.100.241.0/24,10.100.241.64/26,10.100.241.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1b,10.100.240.0/20,10.100.0.0/16,10.100.241.0/24,10.100.241.128/26,10.100.241.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1b,10.100.240.0/20,10.100.0.0/16,10.100.241.0/24,10.100.241.192/26,10.100.241.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1c,10.100.240.0/20,10.100.0.0/16,10.100.242.0/24,10.100.242.0/24,10.100.242.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1c,10.100.240.0/20,10.100.0.0/16,10.100.242.0/24,10.100.242.64/26,10.100.242.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1c,10.100.240.0/20,10.100.0.0/16,10.100.242.0/24,10.100.242.128/26,10.100.242.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,af-south-1,af-south-1c,10.100.240.0/20,10.100.0.0/16,10.100.242.0/24,10.100.242.192/26,10.100.242.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,eastus,eastusa,10.101.0.0/20,10.101.0.0/16,10.101.0.0/24,10.101.0.0/24,10.101.0.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,eastus,eastusa,10.101.0.0/20,10.101.0.0/16,10.101.0.0/24,10.101.0.64/26,10.101.0.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,eastus,eastusa,10.101.0.0/20,10.101.0.0/16,10.101.0.0/24,10.101.0.128/26,10.101.0.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,eastus,eastusa,10.101.0.0/20,10.101.0.0/16,10.101.0.0/24,10.101.0.192/26,10.101.0.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,eastus,eastusb,10.101.0.0/20,10.101.0.0/16,10.101.1.0/24,10.101.1.0/24,10.101.1.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,eastus,eastusb,10.101.0.0/20,10.101.0.0/16,10.101.1.0/24,10.101.1.64/26,10.101.1.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,eastus,eastusb,10.101.0.0/20,10.101.0.0/16,10.101.1.0/24,10.101.1.128/26,10.101.1.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,eastus,eastusb,10.101.0.0/20,10.101.0.0/16,10.101.1.0/24,10.101.1.192/26,10.101.1.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,eastus,eastusc,10.101.0.0/20,10.101.0.0/16,10.101.2.0/24,10.101.2.0/24,10.101.2.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,eastus,eastusc,10.101.0.0/20,10.101.0.0/16,10.101.2.0/24,10.101.2.64/26,10.101.2.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,eastus,eastusc,10.101.0.0/20,10.101.0.0/16,10.101.2.0/24,10.101.2.128/26,10.101.2.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,eastus,eastusc,10.101.0.0/20,10.101.0.0/16,10.101.2.0/24,10.101.2.192/26,10.101.2.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2a,10.101.16.0/20,10.101.0.0/16,10.101.16.0/24,10.101.16.0/24,10.101.16.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2a,10.101.16.0/20,10.101.0.0/16,10.101.16.0/24,10.101.16.64/26,10.101.16.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2a,10.101.16.0/20,10.101.0.0/16,10.101.16.0/24,10.101.16.128/26,10.101.16.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2a,10.101.16.0/20,10.101.0.0/16,10.101.16.0/24,10.101.16.192/26,10.101.16.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2b,10.101.16.0/20,10.101.0.0/16,10.101.17.0/24,10.101.17.0/24,10.101.17.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2b,10.101.16.0/20,10.101.0.0/16,10.101.17.0/24,10.101.17.64/26,10.101.17.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2b,10.101.16.0/20,10.101.0.0/16,10.101.17.0/24,10.101.17.128/26,10.101.17.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2b,10.101.16.0/20,10.101.0.0/16,10.101.17.0/24,10.101.17.192/26,10.101.17.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2c,10.101.16.0/20,10.101.0.0/16,10.101.18.0/24,10.101.18.0/24,10.101.18.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2c,10.101.16.0/20,10.101.0.0/16,10.101.18.0/24,10.101.18.64/26,10.101.18.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2c,10.101.16.0/20,10.101.0.0/16,10.101.18.0/24,10.101.18.128/26,10.101.18.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,eastus2,eastus2c,10.101.16.0/20,10.101.0.0/16,10.101.18.0/24,10.101.18.192/26,10.101.18.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,westus,westusa,10.101.32.0/20,10.101.0.0/16,10.101.32.0/24,10.101.32.0/24,10.101.32.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,westus,westusa,10.101.32.0/20,10.101.0.0/16,10.101.32.0/24,10.101.32.64/26,10.101.32.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,westus,westusa,10.101.32.0/20,10.101.0.0/16,10.101.32.0/24,10.101.32.128/26,10.101.32.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,westus,westusa,10.101.32.0/20,10.101.0.0/16,10.101.32.0/24,10.101.32.192/26,10.101.32.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,westus,westusb,10.101.32.0/20,10.101.0.0/16,10.101.33.0/24,10.101.33.0/24,10.101.33.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,westus,westusb,10.101.32.0/20,10.101.0.0/16,10.101.33.0/24,10.101.33.64/26,10.101.33.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,westus,westusb,10.101.32.0/20,10.101.0.0/16,10.101.33.0/24,10.101.33.128/26,10.101.33.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,westus,westusb,10.101.32.0/20,10.101.0.0/16,10.101.33.0/24,10.101.33.192/26,10.101.33.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,westus,westusc,10.101.32.0/20,10.101.0.0/16,10.101.34.0/24,10.101.34.0/24,10.101.34.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,westus,westusc,10.101.32.0/20,10.101.0.0/16,10.101.34.0/24,10.101.34.64/26,10.101.34.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,westus,westusc,10.101.32.0/20,10.101.0.0/16,10.101.34.0/24,10.101.34.128/26,10.101.34.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,westus,westusc,10.101.32.0/20,10.101.0.0/16,10.101.34.0/24,10.101.34.192/26,10.101.34.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,westus2,westus2a,10.101.48.0/20,10.101.0.0/16,10.101.48.0/24,10.101.48.0/24,10.101.48.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,westus2,westus2a,10.101.48.0/20,10.101.0.0/16,10.101.48.0/24,10.101.48.64/26,10.101.48.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,westus2,westus2a,10.101.48.0/20,10.101.0.0/16,10.101.48.0/24,10.101.48.128/26,10.101.48.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,westus2,westus2a,10.101.48.0/20,10.101.0.0/16,10.101.48.0/24,10.101.48.192/26,10.101.48.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,westus2,westus2b,10.101.48.0/20,10.101.0.0/16,10.101.49.0/24,10.101.49.0/24,10.101.49.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,westus2,westus2b,10.101.48.0/20,10.101.0.0/16,10.101.49.0/24,10.101.49.64/26,10.101.49.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,westus2,westus2b,10.101.48.0/20,10.101.0.0/16,10.101.49.0/24,10.101.49.128/26,10.101.49.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,westus2,westus2b,10.101.48.0/20,10.101.0.0/16,10.101.49.0/24,10.101.49.192/26,10.101.49.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,westus2,westus2c,10.101.48.0/20,10.101.0.0/16,10.101.50.0/24,10.101.50.0/24,10.101.50.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,westus2,westus2c,10.101.48.0/20,10.101.0.0/16,10.101.50.0/24,10.101.50.64/26,10.101.50.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,westus2,westus2c,10.101.48.0/20,10.101.0.0/16,10.101.50.0/24,10.101.50.128/26,10.101.50.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,westus2,westus2c,10.101.48.0/20,10.101.0.0/16,10.101.50.0/24,10.101.50.192/26,10.101.50.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropea,10.101.64.0/20,10.101.0.0/16,10.101.64.0/24,10.101.64.0/24,10.101.64.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropea,10.101.64.0/20,10.101.0.0/16,10.101.64.0/24,10.101.64.64/26,10.101.64.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropea,10.101.64.0/20,10.101.0.0/16,10.101.64.0/24,10.101.64.128/26,10.101.64.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropea,10.101.64.0/20,10.101.0.0/16,10.101.64.0/24,10.101.64.192/26,10.101.64.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropeb,10.101.64.0/20,10.101.0.0/16,10.101.65.0/24,10.101.65.0/24,10.101.65.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropeb,10.101.64.0/20,10.101.0.0/16,10.101.65.0/24,10.101.65.64/26,10.101.65.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropeb,10.101.64.0/20,10.101.0.0/16,10.101.65.0/24,10.101.65.128/26,10.101.65.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropeb,10.101.64.0/20,10.101.0.0/16,10.101.65.0/24,10.101.65.192/26,10.101.65.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropec,10.101.64.0/20,10.101.0.0/16,10.101.66.0/24,10.101.66.0/24,10.101.66.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropec,10.101.64.0/20,10.101.0.0/16,10.101.66.0/24,10.101.66.64/26,10.101.66.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropec,10.101.64.0/20,10.101.0.0/16,10.101.66.0/24,10.101.66.128/26,10.101.66.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,northeurope,northeuropec,10.101.64.0/20,10.101.0.0/16,10.101.66.0/24,10.101.66.192/26,10.101.66.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropea,10.101.80.0/20,10.101.0.0/16,10.101.80.0/24,10.101.80.0/24,10.101.80.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropea,10.101.80.0/20,10.101.0.0/16,10.101.80.0/24,10.101.80.64/26,10.101.80.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropea,10.101.80.0/20,10.101.0.0/16,10.101.80.0/24,10.101.80.128/26,10.101.80.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropea,10.101.80.0/20,10.101.0.0/16,10.101.80.0/24,10.101.80.192/26,10.101.80.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropeb,10.101.80.0/20,10.101.0.0/16,10.101.81.0/24,10.101.81.0/24,10.101.81.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropeb,10.101.80.0/20,10.101.0.0/16,10.101.81.0/24,10.101.81.64/26,10.101.81.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropeb,10.101.80.0/20,10.101.0.0/16,10.101.81.0/24,10.101.81.128/26,10.101.81.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropeb,10.101.80.0/20,10.101.0.0/16,10.101.81.0/24,10.101.81.192/26,10.101.81.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropec,10.101.80.0/20,10.101.0.0/16,10.101.82.0/24,10.101.82.0/24,10.101.82.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropec,10.101.80.0/20,10.101.0.0/16,10.101.82.0/24,10.101.82.64/26,10.101.82.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropec,10.101.80.0/20,10.101.0.0/16,10.101.82.0/24,10.101.82.128/26,10.101.82.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,westeurope,westeuropec,10.101.80.0/20,10.101.0.0/16,10.101.82.0/24,10.101.82.192/26,10.101.82.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentrala,10.101.96.0/20,10.101.0.0/16,10.101.96.0/24,10.101.96.0/24,10.101.96.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentrala,10.101.96.0/20,10.101.0.0/16,10.101.96.0/24,10.101.96.64/26,10.101.96.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentrala,10.101.96.0/20,10.101.0.0/16,10.101.96.0/24,10.101.96.128/26,10.101.96.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentrala,10.101.96.0/20,10.101.0.0/16,10.101.96.0/24,10.101.96.192/26,10.101.96.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentralb,10.101.96.0/20,10.101.0.0/16,10.101.97.0/24,10.101.97.0/24,10.101.97.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentralb,10.101.96.0/20,10.101.0.0/16,10.101.97.0/24,10.101.97.64/26,10.101.97.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentralb,10.101.96.0/20,10.101.0.0/16,10.101.97.0/24,10.101.97.128/26,10.101.97.128/28,Data,14
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentralb,10.101.96.0/20,10.101.0.0/16,10.101.97.0/24,10.101.97.192/26,10.101.97.192/29,Management,6
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentralc,10.101.96.0/20,10.101.0.0/16,10.101.98.0/24,10.101.98.0/24,10.101.98.0/26,Private,62
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentralc,10.101.96.0/20,10.101.0.0/16,10.101.98.0/24,10.101.98.64/26,10.101.98.64/27,Public,30
innovation-operations,innovation-operations-vpc,azure,francecentral,francecentralc,10.101.96.0/20,10.101.0.0/16,10.101.98.0/24,10.101.98.128/26,10.101.98.128/28,Data,14
